head,relation,tail,event_date,factor_label,occurrences
day/2016-10-10,hasLikelyContributingFactor,factor/other-vehicular,2016-10-10,OTHER VEHICULAR,18
day/2016-03-12,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-12,OUTSIDE CAR DISTRACTION,19
day/2016-11-06,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-06,UNSAFE LANE CHANGING,17
day/2016-11-23,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-23,REACTION TO OTHER UNINVOLVED VEHICLE,11
day/2016-10-20,hasLikelyContributingFactor,factor/oversized-vehicle,2016-10-20,OVERSIZED VEHICLE,6
day/2016-01-12,hasLikelyContributingFactor,factor/outside-car-distraction,2016-01-12,OUTSIDE CAR DISTRACTION,9
day/2016-01-22,hasLikelyContributingFactor,factor/outside-car-distraction,2016-01-22,OUTSIDE CAR DISTRACTION,6
day/2016-04-25,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-04-25,FATIGUED/DROWSY,72
day/2016-10-03,hasLikelyContributingFactor,factor/other-vehicular,2016-10-03,OTHER VEHICULAR,33
day/2016-04-07,hasLikelyContributingFactor,factor/alcohol-involvement,2016-04-07,ALCOHOL INVOLVEMENT,12
day/2016-02-15,hasLikelyContributingFactor,factor/other-vehicular,2016-02-15,OTHER VEHICULAR,23
day/2016-04-26,hasLikelyContributingFactor,factor/pavement-slippery,2016-04-26,PAVEMENT SLIPPERY,29
day/2016-11-22,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-22,REACTION TO OTHER UNINVOLVED VEHICLE,19
day/2016-02-23,hasLikelyContributingFactor,factor/prescription-medication,2016-02-23,PRESCRIPTION MEDICATION,18
day/2016-03-15,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-15,FAILURE TO YIELD RIGHT-OF-WAY,64
day/2016-11-27,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-27,DRIVER INATTENTION/DISTRACTION,147
day/2016-11-14,hasLikelyContributingFactor,factor/following-too-closely,2016-11-14,FOLLOWING TOO CLOSELY,71
day/2016-12-11,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-11,TRAFFIC CONTROL DISREGARDED,13
day/2016-02-24,hasLikelyContributingFactor,factor/physical-disability,2016-02-24,PHYSICAL DISABILITY,10
day/2016-09-18,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-09-18,DRIVER INATTENTION/DISTRACTION,147
day/2016-09-20,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-09-20,UNSAFE LANE CHANGING,34
day/2016-09-30,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-30,PASSING OR LANE USAGE IMPROPER,45
day/2016-09-30,hasLikelyContributingFactor,factor/turning-improperly,2016-09-30,TURNING IMPROPERLY,33
day/2016-10-20,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-20,DRIVER INEXPERIENCE,9
day/2016-10-24,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-24,FAILURE TO YIELD RIGHT-OF-WAY,38
day/2016-10-29,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-29,ALCOHOL INVOLVEMENT,12
day/2016-11-15,hasLikelyContributingFactor,factor/turning-improperly,2016-11-15,TURNING IMPROPERLY,16
day/2016-11-16,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-16,TRAFFIC CONTROL DISREGARDED,15
day/2016-11-17,hasLikelyContributingFactor,factor/other-vehicular,2016-11-17,OTHER VEHICULAR,24
day/2016-11-28,hasLikelyContributingFactor,factor/turning-improperly,2016-11-28,TURNING IMPROPERLY,25
day/2016-11-30,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-30,PASSING OR LANE USAGE IMPROPER,30
day/2016-11-30,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-30,VIEW OBSTRUCTED/LIMITED,13
day/2016-12-27,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-27,PASSING OR LANE USAGE IMPROPER,34
day/2016-01-06,hasLikelyContributingFactor,factor/physical-disability,2016-01-06,PHYSICAL DISABILITY,10
day/2016-01-14,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-01-14,FAILURE TO YIELD RIGHT-OF-WAY,44
day/2016-01-15,hasLikelyContributingFactor,factor/turning-improperly,2016-01-15,TURNING IMPROPERLY,29
day/2016-01-27,hasLikelyContributingFactor,factor/driver-inexperience,2016-01-27,DRIVER INEXPERIENCE,15
day/2016-02-05,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-05,FATIGUED/DROWSY,57
day/2016-02-10,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-10,LOST CONSCIOUSNESS,30
day/2016-02-16,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-02-16,FAILURE TO YIELD RIGHT-OF-WAY,35
day/2016-02-19,hasLikelyContributingFactor,factor/prescription-medication,2016-02-19,PRESCRIPTION MEDICATION,22
day/2016-03-06,hasLikelyContributingFactor,factor/backing-unsafely,2016-03-06,BACKING UNSAFELY,11
day/2016-04-14,hasLikelyContributingFactor,factor/oversized-vehicle,2016-04-14,OVERSIZED VEHICLE,7
day/2016-09-26,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-09-26,UNSAFE LANE CHANGING,32
day/2016-11-08,hasLikelyContributingFactor,factor/turning-improperly,2016-11-08,TURNING IMPROPERLY,19
day/2016-11-19,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-19,TRAFFIC CONTROL DISREGARDED,15
day/2016-11-30,hasLikelyContributingFactor,factor/turning-improperly,2016-11-30,TURNING IMPROPERLY,11
day/2016-01-21,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-21,TRAFFIC CONTROL DISREGARDED,10
day/2016-03-20,hasLikelyContributingFactor,factor/passenger-distraction,2016-03-20,PASSENGER DISTRACTION,5
day/2016-10-14,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-10-14,AGGRESSIVE DRIVING/ROAD RAGE,6
day/2016-10-26,hasLikelyContributingFactor,factor/passenger-distraction,2016-10-26,PASSENGER DISTRACTION,8
day/2016-11-03,hasLikelyContributingFactor,factor/oversized-vehicle,2016-11-03,OVERSIZED VEHICLE,7
day/2016-11-29,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-29,VIEW OBSTRUCTED/LIMITED,14
day/2016-12-12,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-12-12,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-12-26,hasLikelyContributingFactor,factor/turning-improperly,2016-12-26,TURNING IMPROPERLY,15
day/2016-12-30,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-12-30,REACTION TO OTHER UNINVOLVED VEHICLE,7
day/2016-01-25,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-01-25,VIEW OBSTRUCTED/LIMITED,5
day/2016-02-17,hasLikelyContributingFactor,factor/prescription-medication,2016-02-17,PRESCRIPTION MEDICATION,11
day/2016-03-12,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-12,ALCOHOL INVOLVEMENT,7
day/2016-10-13,hasLikelyContributingFactor,factor/passenger-distraction,2016-10-13,PASSENGER DISTRACTION,5
day/2016-10-17,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-17,ALCOHOL INVOLVEMENT,7
day/2016-01-20,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-20,TRAFFIC CONTROL DISREGARDED,7
day/2016-02-25,hasLikelyContributingFactor,factor/oversized-vehicle,2016-02-25,OVERSIZED VEHICLE,5
day/2016-09-22,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-22,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,6
day/2016-02-06,hasLikelyContributingFactor,factor/glare,2016-02-06,GLARE,5
day/2016-03-20,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-20,DRIVER INATTENTION/DISTRACTION,187
day/2016-04-14,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-04-14,FATIGUED/DROWSY,131
day/2016-04-21,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-21,DRIVER INATTENTION/DISTRACTION,270
day/2016-08-05,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-08-05,UNSAFE LANE CHANGING,11
day/2016-03-24,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-24,DRIVER INATTENTION/DISTRACTION,249
day/2016-04-02,hasLikelyContributingFactor,factor/turning-improperly,2016-04-02,TURNING IMPROPERLY,51
day/2016-03-31,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-03-31,AGGRESSIVE DRIVING/ROAD RAGE,12
day/2016-11-28,hasLikelyContributingFactor,factor/other-vehicular,2016-11-28,OTHER VEHICULAR,35
day/2016-03-13,hasLikelyContributingFactor,factor/physical-disability,2016-03-13,PHYSICAL DISABILITY,15
day/2016-01-25,hasLikelyContributingFactor,factor/other-vehicular,2016-01-25,OTHER VEHICULAR,44
day/2016-09-14,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-09-14,TRAFFIC CONTROL DISREGARDED,11
day/2016-09-15,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-15,PASSING OR LANE USAGE IMPROPER,37
day/2016-09-20,hasLikelyContributingFactor,factor/unsafe-speed,2016-09-20,UNSAFE SPEED,8
day/2016-09-24,hasLikelyContributingFactor,factor/following-too-closely,2016-09-24,FOLLOWING TOO CLOSELY,60
day/2016-09-30,hasLikelyContributingFactor,factor/backing-unsafely,2016-09-30,BACKING UNSAFELY,50
day/2016-10-03,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-03,PASSING OR LANE USAGE IMPROPER,29
day/2016-10-06,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-06,REACTION TO OTHER UNINVOLVED VEHICLE,15
day/2016-10-13,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-10-13,DRIVER INATTENTION/DISTRACTION,204
day/2016-11-04,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-04,REACTION TO OTHER UNINVOLVED VEHICLE,18
day/2016-11-06,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-06,REACTION TO OTHER UNINVOLVED VEHICLE,12
day/2016-11-29,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-29,BACKING UNSAFELY,28
day/2016-11-30,hasLikelyContributingFactor,factor/other-vehicular,2016-11-30,OTHER VEHICULAR,31
day/2016-12-17,hasLikelyContributingFactor,factor/other-vehicular,2016-12-17,OTHER VEHICULAR,18
day/2016-12-28,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-12-28,REACTION TO OTHER UNINVOLVED VEHICLE,11
day/2016-01-13,hasLikelyContributingFactor,factor/prescription-medication,2016-01-13,PRESCRIPTION MEDICATION,13
day/2016-01-15,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-15,BACKING UNSAFELY,30
day/2016-01-25,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-25,BACKING UNSAFELY,36
day/2016-02-03,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-02-03,FAILURE TO YIELD RIGHT-OF-WAY,46
day/2016-02-07,hasLikelyContributingFactor,factor/physical-disability,2016-02-07,PHYSICAL DISABILITY,15
day/2016-02-14,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-02-14,DRIVER INATTENTION/DISTRACTION,63
day/2016-02-21,hasLikelyContributingFactor,factor/driver-inexperience,2016-02-21,DRIVER INEXPERIENCE,7
day/2016-03-05,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-05,TRAFFIC CONTROL DISREGARDED,11
day/2016-03-19,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-03-19,REACTION TO OTHER UNINVOLVED VEHICLE,10
day/2016-04-24,hasLikelyContributingFactor,factor/lost-consciousness,2016-04-24,LOST CONSCIOUSNESS,28
day/2016-04-25,hasLikelyContributingFactor,factor/physical-disability,2016-04-25,PHYSICAL DISABILITY,5
day/2016-10-24,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-24,DRIVER INEXPERIENCE,13
day/2016-11-21,hasLikelyContributingFactor,factor/unsafe-speed,2016-11-21,UNSAFE SPEED,12
day/2016-11-23,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-11-23,AGGRESSIVE DRIVING/ROAD RAGE,6
day/2016-12-16,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-12-16,REACTION TO OTHER UNINVOLVED VEHICLE,13
day/2016-12-26,hasLikelyContributingFactor,factor/other-vehicular,2016-12-26,OTHER VEHICULAR,11
day/2016-01-09,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-09,ALCOHOL INVOLVEMENT,8
day/2016-02-11,hasLikelyContributingFactor,factor/prescription-medication,2016-02-11,PRESCRIPTION MEDICATION,20
day/2016-02-27,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-27,LOST CONSCIOUSNESS,11
day/2016-03-01,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-01,OUTSIDE CAR DISTRACTION,11
day/2016-09-09,hasLikelyContributingFactor,factor/unsafe-speed,2016-09-09,UNSAFE SPEED,8
day/2016-10-08,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-08,UNSAFE SPEED,17
day/2016-03-03,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-03,ALCOHOL INVOLVEMENT,8
day/2016-09-12,hasLikelyContributingFactor,factor/turning-improperly,2016-09-12,TURNING IMPROPERLY,25
day/2016-12-20,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-20,ALCOHOL INVOLVEMENT,8
day/2016-03-08,hasLikelyContributingFactor,factor/physical-disability,2016-03-08,PHYSICAL DISABILITY,5
day/2016-12-13,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-13,VIEW OBSTRUCTED/LIMITED,11
day/2016-04-02,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-02,DRIVER INATTENTION/DISTRACTION,216
day/2016-04-10,hasLikelyContributingFactor,factor/outside-car-distraction,2016-04-10,OUTSIDE CAR DISTRACTION,15
day/2016-10-08,hasLikelyContributingFactor,factor/following-too-closely,2016-10-08,FOLLOWING TOO CLOSELY,62
day/2016-03-30,hasLikelyContributingFactor,factor/steering-failure,2016-03-30,STEERING FAILURE,6
day/2016-03-31,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-31,DRIVER INEXPERIENCE,22
day/2016-10-01,hasLikelyContributingFactor,factor/other-vehicular,2016-10-01,OTHER VEHICULAR,20
day/2016-03-06,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-06,DRIVER INATTENTION/DISTRACTION,113
day/2016-03-27,hasLikelyContributingFactor,factor/other-vehicular,2016-03-27,OTHER VEHICULAR,17
day/2016-04-22,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-04-22,VIEW OBSTRUCTED/LIMITED,12
day/2016-10-14,hasLikelyContributingFactor,factor/following-too-closely,2016-10-14,FOLLOWING TOO CLOSELY,84
day/2016-11-19,hasLikelyContributingFactor,factor/unsafe-speed,2016-11-19,UNSAFE SPEED,18
day/2016-04-22,hasLikelyContributingFactor,factor/lost-consciousness,2016-04-22,LOST CONSCIOUSNESS,71
day/2016-03-24,hasLikelyContributingFactor,factor/turning-improperly,2016-03-24,TURNING IMPROPERLY,42
day/2016-03-30,hasLikelyContributingFactor,factor/physical-disability,2016-03-30,PHYSICAL DISABILITY,14
day/2016-04-05,hasLikelyContributingFactor,factor/outside-car-distraction,2016-04-05,OUTSIDE CAR DISTRACTION,26
day/2016-04-20,hasLikelyContributingFactor,factor/oversized-vehicle,2016-04-20,OVERSIZED VEHICLE,12
day/2016-04-22,hasLikelyContributingFactor,factor/turning-improperly,2016-04-22,TURNING IMPROPERLY,42
day/2016-09-09,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-09-09,FAILURE TO YIELD RIGHT-OF-WAY,30
day/2016-09-15,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-09-15,DRIVER INATTENTION/DISTRACTION,212
day/2016-09-22,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-09-22,UNSAFE LANE CHANGING,23
day/2016-09-26,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-09-26,FAILURE TO YIELD RIGHT-OF-WAY,45
day/2016-10-08,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-08,FAILURE TO YIELD RIGHT-OF-WAY,39
day/2016-10-13,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-13,PASSING OR LANE USAGE IMPROPER,31
day/2016-10-14,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-14,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,13
day/2016-10-19,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-19,PASSING OR LANE USAGE IMPROPER,35
day/2016-10-24,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-10-24,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-11-01,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-01,PASSING OR LANE USAGE IMPROPER,49
day/2016-11-03,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-03,REACTION TO OTHER UNINVOLVED VEHICLE,17
day/2016-11-17,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-17,DRIVER INATTENTION/DISTRACTION,253
day/2016-11-21,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-21,FAILURE TO YIELD RIGHT-OF-WAY,39
day/2016-11-23,hasLikelyContributingFactor,factor/driver-inexperience,2016-11-23,DRIVER INEXPERIENCE,16
day/2016-11-25,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-25,UNSAFE LANE CHANGING,11
day/2016-12-01,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-01,DRIVER INEXPERIENCE,17
day/2016-12-10,hasLikelyContributingFactor,factor/oversized-vehicle,2016-12-10,OVERSIZED VEHICLE,5
day/2016-12-15,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-15,DRIVER INEXPERIENCE,21
day/2016-12-24,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-24,DRIVER INEXPERIENCE,16
day/2016-12-27,hasLikelyContributingFactor,factor/glare,2016-12-27,GLARE,5
day/2016-01-02,hasLikelyContributingFactor,factor/prescription-medication,2016-01-02,PRESCRIPTION MEDICATION,9
day/2016-01-19,hasLikelyContributingFactor,factor/physical-disability,2016-01-19,PHYSICAL DISABILITY,10
day/2016-01-26,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-26,LOST CONSCIOUSNESS,27
day/2016-01-30,hasLikelyContributingFactor,factor/driver-inexperience,2016-01-30,DRIVER INEXPERIENCE,8
day/2016-02-22,hasLikelyContributingFactor,factor/driver-inexperience,2016-02-22,DRIVER INEXPERIENCE,5
day/2016-03-06,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-06,OUTSIDE CAR DISTRACTION,8
day/2016-03-18,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-18,LOST CONSCIOUSNESS,66
day/2016-03-24,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-24,LOST CONSCIOUSNESS,36
day/2016-08-04,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-08-04,UNSAFE LANE CHANGING,13
day/2016-11-11,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-11-11,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-11-22,hasLikelyContributingFactor,factor/oversized-vehicle,2016-11-22,OVERSIZED VEHICLE,15
day/2016-12-06,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-06,TRAFFIC CONTROL DISREGARDED,10
day/2016-10-01,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-01,BACKING UNSAFELY,27
day/2016-10-08,hasLikelyContributingFactor,factor/failure-to-keep-right,2016-10-08,FAILURE TO KEEP RIGHT,6
day/2016-11-23,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-23,TRAFFIC CONTROL DISREGARDED,12
day/2016-12-15,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-15,TRAFFIC CONTROL DISREGARDED,18
day/2016-10-28,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-28,REACTION TO OTHER UNINVOLVED VEHICLE,14
day/2016-09-27,hasLikelyContributingFactor,factor/pavement-slippery,2016-09-27,PAVEMENT SLIPPERY,5
day/2016-11-04,hasLikelyContributingFactor,factor/brakes-defective,2016-11-04,BRAKES DEFECTIVE,6
day/2016-11-13,hasLikelyContributingFactor,factor/alcohol-involvement,2016-11-13,ALCOHOL INVOLVEMENT,13
day/2016-11-27,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-27,BACKING UNSAFELY,20
day/2016-12-25,hasLikelyContributingFactor,factor/turning-improperly,2016-12-25,TURNING IMPROPERLY,8
day/2016-02-24,hasLikelyContributingFactor,factor/pavement-slippery,2016-02-24,PAVEMENT SLIPPERY,27
day/2016-03-22,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-22,FATIGUED/DROWSY,93
day/2016-04-12,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-12,DRIVER INATTENTION/DISTRACTION,257
day/2016-11-21,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-21,PASSING OR LANE USAGE IMPROPER,37
day/2016-11-01,hasLikelyContributingFactor,factor/following-too-closely,2016-11-01,FOLLOWING TOO CLOSELY,87
day/2016-04-11,hasLikelyContributingFactor,factor/pavement-slippery,2016-04-11,PAVEMENT SLIPPERY,12
day/2016-01-21,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-21,DRIVER INATTENTION/DISTRACTION,142
day/2016-03-25,hasLikelyContributingFactor,factor/turning-improperly,2016-03-25,TURNING IMPROPERLY,33
day/2016-03-31,hasLikelyContributingFactor,factor/backing-unsafely,2016-03-31,BACKING UNSAFELY,64
day/2016-03-31,hasLikelyContributingFactor,factor/other-vehicular,2016-03-31,OTHER VEHICULAR,24
day/2016-04-06,hasLikelyContributingFactor,factor/turning-improperly,2016-04-06,TURNING IMPROPERLY,44
day/2016-09-15,hasLikelyContributingFactor,factor/unsafe-speed,2016-09-15,UNSAFE SPEED,12
day/2016-09-20,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-20,PASSING OR LANE USAGE IMPROPER,32
day/2016-09-26,hasLikelyContributingFactor,factor/turning-improperly,2016-09-26,TURNING IMPROPERLY,19
day/2016-10-07,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-07,PASSING OR LANE USAGE IMPROPER,53
day/2016-10-13,hasLikelyContributingFactor,factor/following-too-closely,2016-10-13,FOLLOWING TOO CLOSELY,89
day/2016-10-14,hasLikelyContributingFactor,factor/turning-improperly,2016-10-14,TURNING IMPROPERLY,22
day/2016-11-05,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-05,BACKING UNSAFELY,37
day/2016-11-11,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-11,VIEW OBSTRUCTED/LIMITED,7
day/2016-11-16,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-16,DRIVER INATTENTION/DISTRACTION,207
day/2016-12-13,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-13,FAILURE TO YIELD RIGHT-OF-WAY,42
day/2016-12-14,hasLikelyContributingFactor,factor/turning-improperly,2016-12-14,TURNING IMPROPERLY,14
day/2016-12-22,hasLikelyContributingFactor,factor/oversized-vehicle,2016-12-22,OVERSIZED VEHICLE,7
day/2016-12-24,hasLikelyContributingFactor,factor/backing-unsafely,2016-12-24,BACKING UNSAFELY,22
day/2016-12-26,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-26,UNSAFE LANE CHANGING,15
day/2016-01-29,hasLikelyContributingFactor,factor/turning-improperly,2016-01-29,TURNING IMPROPERLY,33
day/2016-02-12,hasLikelyContributingFactor,factor/illness,2016-02-12,ILLNESS,5
day/2016-02-17,hasLikelyContributingFactor,factor/physical-disability,2016-02-17,PHYSICAL DISABILITY,13
day/2016-02-25,hasLikelyContributingFactor,factor/prescription-medication,2016-02-25,PRESCRIPTION MEDICATION,16
day/2016-03-04,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-04,FAILURE TO YIELD RIGHT-OF-WAY,40
day/2016-03-09,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-09,OUTSIDE CAR DISTRACTION,6
day/2016-03-12,hasLikelyContributingFactor,factor/physical-disability,2016-03-12,PHYSICAL DISABILITY,12
day/2016-03-29,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-03-29,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-04-14,hasLikelyContributingFactor,factor/alcohol-involvement,2016-04-14,ALCOHOL INVOLVEMENT,8
day/2016-10-07,hasLikelyContributingFactor,factor/turning-improperly,2016-10-07,TURNING IMPROPERLY,17
day/2016-11-02,hasLikelyContributingFactor,factor/unsafe-speed,2016-11-02,UNSAFE SPEED,10
day/2016-12-27,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-27,UNSAFE LANE CHANGING,19
day/2016-01-16,hasLikelyContributingFactor,factor/prescription-medication,2016-01-16,PRESCRIPTION MEDICATION,14
day/2016-01-16,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-16,ALCOHOL INVOLVEMENT,14
day/2016-03-05,hasLikelyContributingFactor,factor/passenger-distraction,2016-03-05,PASSENGER DISTRACTION,8
day/2016-09-12,hasLikelyContributingFactor,factor/unsafe-speed,2016-09-12,UNSAFE SPEED,13
day/2016-10-08,hasLikelyContributingFactor,factor/turning-improperly,2016-10-08,TURNING IMPROPERLY,16
day/2016-11-21,hasLikelyContributingFactor,factor/turning-improperly,2016-11-21,TURNING IMPROPERLY,16
day/2016-12-15,hasLikelyContributingFactor,factor/other-vehicular,2016-12-15,OTHER VEHICULAR,23
day/2016-01-22,hasLikelyContributingFactor,factor/physical-disability,2016-01-22,PHYSICAL DISABILITY,13
day/2016-02-09,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-09,BACKING UNSAFELY,20
day/2016-09-18,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-18,DRIVER INEXPERIENCE,8
day/2016-10-27,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-27,ALCOHOL INVOLVEMENT,6
day/2016-12-14,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-14,VIEW OBSTRUCTED/LIMITED,8
day/2016-01-10,hasLikelyContributingFactor,factor/pavement-slippery,2016-01-10,PAVEMENT SLIPPERY,7
day/2016-01-22,hasLikelyContributingFactor,factor/oversized-vehicle,2016-01-22,OVERSIZED VEHICLE,6
day/2016-01-31,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-31,ALCOHOL INVOLVEMENT,5
day/2016-04-01,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-04-01,AGGRESSIVE DRIVING/ROAD RAGE,10
day/2016-09-08,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-09-08,DRIVER INATTENTION/DISTRACTION,62
day/2016-03-31,hasLikelyContributingFactor,factor/illness,2016-03-31,ILLNESS,6
